run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
atv81dyq,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job015,2026-02-04T16:03:26Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job015,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job015/best_val.pt,best_val,18.3991,f201237305cf9833fe7f88818905cec071dac938dba1e8ce0936a517920c6233,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
tkvo85wb,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job016,2026-02-04T16:03:28Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job016,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job016/best_val.pt,best_val,18.3952,f1414dd3a71ff87eda6326f3d7ab2180cfc0ee7e64610ffee27c5b6fa92fcf57,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
5xvdkcmw,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job017,2026-02-04T16:03:30Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job017,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job017/best_val.pt,best_val,18.3952,7c7d76b235ecba3dfc6f9bf8f4848bfe4c93c33b8c6c6f7b44bfd80e23c38a19,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
m1zwif14,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job018,2026-02-04T16:03:33Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job018,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job018/best_val.pt,best_val,18.3952,a3605e5ee12eb017e77dd7aea13bd83142b12c52db22d1e6eb6ccd4b8da37bd7,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
e0wuy44z,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job019,2026-02-04T16:03:35Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job019,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job019/best_val.pt,best_val,18.3952,e6f394a70b72ca98ea4048d3a2d6a151432b1df1fa0bbd31eca0203dab4d7d7e,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
1ogvjigi,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job020,2026-02-04T16:03:37Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job020,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job020/best_val.pt,best_val,18.3952,0bfbb971340e2451de0f854a48f036c8a552552ab785c688466895ae971a1851,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
1jtxzw4i,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job021,2026-02-04T16:03:39Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job021,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job021/best_val.pt,best_val,18.3952,dde29bf3716887653f055962cd75ceef388d79088ca3240613d9f3596065f2e3,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
09v31034,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job022,2026-02-04T16:03:41Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job022,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job022/best_val.pt,best_val,18.3953,19ef7056208c8d35081ac58ba0b167549fddbe43c1d4bc5300a0ad009f2c7526,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
a2uqxnth,run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job023,2026-02-04T16:03:44Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job023,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp2_4t_vs_bg_selective_masks_job023/best_val.pt,best_val,18.3953,38ab5c45445a0a01d0bf5f3d9c71d03566c617bae45fd0611e5eedffaa29d78c,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
c2qy7e95,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job000,2026-02-04T16:03:46Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job000,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job000/best_val.pt,best_val,2.4053,9b7c6b368dcfd4f38f9a5a8c4959a8919ec8bd3c4068cb2f3607d50d7a231c62,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
26739twx,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job001,2026-02-04T16:03:48Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job001,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job001/best_val.pt,best_val,2.4053,08d10578e9f88daaf9abff59e7ffe2cf54106cea3fedc011eec03c2482f5fa45,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
d71jjo4a,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job002,2026-02-04T16:03:50Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job002,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job002/best_val.pt,best_val,2.4650,002844215aa2e7f69b809df11ababa2afeb1effe59fb63bdaa8facb3c022c74c,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
a2kswvzy,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job003,2026-02-04T16:03:53Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job003,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job003/best_val.pt,best_val,6.9872,efba5316f413988a919f29e4b34a21408f9900a44520e9256d87ceb6eda86f72,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
3u84tw8h,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job004,2026-02-04T16:03:55Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job004,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job004/best_val.pt,best_val,6.9872,6c2ab766236712be49caa2cfc7c6dd9937e078de207051e39a278ecdce1520b6,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
acg3nup9,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job005,2026-02-04T16:03:58Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job005,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job005/best_val.pt,best_val,7.0843,6b1a67cf49ae5f237e19a62eaa99e6d6c048d23d18c7d509c89053797958e7b7,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
j2uwq7na,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job006,2026-02-04T16:04:00Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job006,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job006/best_val.pt,best_val,18.3951,a3c8e3bb87fb27607665cbf5caa1077cdff32189c7f0b72a3b390523f88e6686,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
woeidmlp,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job007,2026-02-04T16:04:03Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job007,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job007/best_val.pt,best_val,18.3951,3b97bbec6de718ac92ebb3d1927b9de7d43a5ea5ad84ec37abae69b1a5a3d437,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
p18cbfj0,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job008,2026-02-04T16:04:05Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job008,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job008/best_val.pt,best_val,18.5673,e15ff50928850e81b98d5d8ca41209756e14dfb8027c5169fc9b6a261ac4a731,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
s3h1x3g7,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job009,2026-02-04T16:04:07Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job009,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job009/best_val.pt,best_val,34.1777,62d9c1e7c957fb9133f0a3d17d33c314f007e808bfc59c57bbd37acce6ae808d,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
qreb8cme,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job010,2026-02-04T16:04:09Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job010,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job010/best_val.pt,best_val,34.1777,dece5162baeb581e54341feda8221c0e7544fad74eb02723e0cdaebf5273ca10,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
cy5tzjbg,run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job011,2026-02-04T16:04:12Z,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job011,/data/atlas/users/nterlind/outputs/runs/run_20251208-140119_phd_exp3_4t_vs_ttH_norm_policies_job011/best_val.pt,best_val,34.3652,84c6a9151ad310dba94d011bfe5a813ca5c4d02c9c5be43f5fd8e7ad634a2410,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
40x3xhlw,run_20251213-124724_phd_baseline_mlp_job000,2026-02-04T16:04:14Z,/data/atlas/users/nterlind/outputs/runs/run_20251213-124724_phd_baseline_mlp_job000,,,,,,skipped_non_transformer,mlp,,
y3528xdv,run_20251213-124724_phd_baseline_mlp_job001,2026-02-04T16:04:16Z,/data/atlas/users/nterlind/outputs/runs/run_20251213-124724_phd_baseline_mlp_job001,,,,,,skipped_non_transformer,mlp,,
ma867zy3,run_20251213-124724_phd_baseline_mlp_job002,2026-02-04T16:04:18Z,/data/atlas/users/nterlind/outputs/runs/run_20251213-124724_phd_baseline_mlp_job002,,,,,,skipped_non_transformer,mlp,,
wkr4w8eo,run_20251213-124724_phd_baseline_mlp_job003,2026-02-04T16:04:21Z,/data/atlas/users/nterlind/outputs/runs/run_20251213-124724_phd_baseline_mlp_job003,,,,,,skipped_non_transformer,mlp,,
8813hcv9,run_20251213-134022_phd_baseline_bdt_job000,2026-02-04T16:04:24Z,/data/atlas/users/nterlind/outputs/runs/run_20251213-134022_phd_baseline_bdt_job000,,,,,,skipped_non_transformer,bdt,,
uhn59juu,run_20251213-134022_phd_baseline_bdt_job001,2026-02-04T16:04:26Z,/data/atlas/users/nterlind/outputs/runs/run_20251213-134022_phd_baseline_bdt_job001,,,,,,skipped_non_transformer,bdt,,
xncwo2i5,run_20251213-134022_phd_baseline_bdt_job002,2026-02-04T16:04:29Z,/data/atlas/users/nterlind/outputs/runs/run_20251213-134022_phd_baseline_bdt_job002,,,,,,skipped_non_transformer,bdt,,
sr4yb4r4,run_20251213-134022_phd_baseline_bdt_job003,2026-02-04T16:04:31Z,/data/atlas/users/nterlind/outputs/runs/run_20251213-134022_phd_baseline_bdt_job003,,,,,,skipped_non_transformer,bdt,,
jl0oup78,run_20251214-160450_run,2026-02-04T16:04:34Z,/data/atlas/users/nterlind/outputs/runs/run_20251214-160450_run,,,,,,skip_unsupported_task,transformer,,
h0dgcghh,run_20251214-162252_run,2026-02-04T16:04:36Z,/data/atlas/users/nterlind/outputs/runs/run_20251214-162252_run,/data/atlas/users/nterlind/outputs/runs/run_20251214-162252_run/best_val.pt,best_val,2.3998,09044e9c29721027b7a07ff22c46e1e76efd6ff8d77e8a27e632e1e528f69d36,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
1fymu0b3,run_20251214-162355_run,2026-02-04T16:04:38Z,/data/atlas/users/nterlind/outputs/runs/run_20251214-162355_run,,,,,,skip_unsupported_task,transformer,,
acg85mg4,run_20260128-114614_run,2026-02-04T16:04:40Z,/data/atlas/users/nterlind/outputs/runs/run_20260128-114614_run,/data/atlas/users/nterlind/outputs/runs/run_20260128-114614_run/best_val.pt,best_val,54.3459,2750f78f3dbe85e83ba270cc034e6443638dc20161e0094f32ab377ef6358f11,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
hmt07f6o,run_20260128-115656_run,2026-02-04T16:04:42Z,/data/atlas/users/nterlind/outputs/runs/run_20260128-115656_run,/data/atlas/users/nterlind/outputs/runs/run_20260128-115656_run/best_val.pt,best_val,2.3976,ef63d4d5b9933c060e8fecdbaeaee17e157275c75b5d25339668ed0582634b98,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
50q4x2ba,run_20260130-152937_model_size_sweep_4t_vs_bg_job000,2026-02-04T16:04:44Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job000,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job000/best_val.pt,best_val,0.5716,1f112a3770a360f66dc720da475b9f7f9beb3654ee8e55a996680fb88ee9013b,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
rit8x8rt,run_20260130-152937_model_size_sweep_4t_vs_bg_job001,2026-02-04T16:04:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job001,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job001/best_val.pt,best_val,1.1691,2dc47ecddc8c9d0d11d5ff5987bb790cf9c6d859274b44235c143cd2740cf548,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
t1yscw9q,run_20260130-152937_model_size_sweep_4t_vs_bg_job002,2026-02-04T16:04:49Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job002,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job002/best_val.pt,best_val,1.5523,7efc365a52bd97a8fa2eade8540631ffbcb6db3c5f4614e12960c39138c30e82,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
s8pazihl,run_20260130-152937_model_size_sweep_4t_vs_bg_job003,2026-02-04T16:04:51Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job003,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job003/best_val.pt,best_val,2.3978,d65b0ed69ce13b5c02a3d72aba59bc6ab8e64bb43fdb134ea8e2fc3eca99772a,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
x3zcz45y,run_20260130-152937_model_size_sweep_4t_vs_bg_job004,2026-02-04T16:04:54Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job004,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job004/best_val.pt,best_val,2.9982,bf0e7b5f0d8bc51c44fe32531ee0c646e4b4a0eef3d4e1d8b65bc5b251f9fa1a,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
7k4ki3xz,run_20260130-152937_model_size_sweep_4t_vs_bg_job005,2026-02-04T16:04:56Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job005,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job005/best_val.pt,best_val,3.4950,40514bef3c9ccf409e9166092a042eecb8e7291795b0ccbe7b640559f474181a,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
0szx802x,run_20260130-152937_model_size_sweep_4t_vs_bg_job006,2026-02-04T16:04:59Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job006,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job006/best_val.pt,best_val,3.9918,159ce61335fcbb95ca44d8b228b608322f2fba0828bb1e0f4c221c3450670a55,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
t752jkb9,run_20260130-152937_model_size_sweep_4t_vs_bg_job007,2026-02-04T16:05:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job007,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job007/best_val.pt,best_val,5.5063,b444c3284318db94543d26e45454f5b8d0278258c82f8b561866d37424542a77,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
6b05y5fu,run_20260130-152937_model_size_sweep_4t_vs_bg_job008,2026-02-04T16:05:03Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job008,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job008/best_val.pt,best_val,6.9767,e755c7ad21f0adfae9b2a2e7a716e1ee991bec17c92ad54ae0a41eb0978dd468,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
7ccbpkr6,run_20260130-152937_model_size_sweep_4t_vs_bg_job009,2026-02-04T16:05:06Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job009,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job009/best_val.pt,best_val,12.2619,90623c48a53675808e73beceb6c6354f2031dcc5c8a2aed55dd69deb9600c859,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
hxvt5rox,run_20260130-152937_model_size_sweep_4t_vs_bg_job010,2026-02-04T16:05:08Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job010,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job010/best_val.pt,best_val,18.3817,056ab16b3482223e17da919483379ac1c940cb2676279e00a8ff6f7d6441c485,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
owxnfhj5,run_20260130-152937_model_size_sweep_4t_vs_bg_job011,2026-02-04T16:05:11Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job011,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job011/best_val.pt,best_val,21.4415,3b30ebc992bd7577fb04720b99a5fc30a85dbd37beaa692dc10337dde51fe7c6,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
7dmvi06f,run_20260130-152937_model_size_sweep_4t_vs_bg_job012,2026-02-04T16:05:13Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job012,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job012/best_val.pt,best_val,34.1584,d56d8ea334be570bb08e4208cbbea8f2291648a5d1738fba1ee1813c3e270265,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
9l7dtolw,run_20260130-152937_model_size_sweep_4t_vs_bg_job013,2026-02-04T16:05:15Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job013,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_model_size_sweep_4t_vs_bg_job013/best_val.pt,best_val,40.9843,ff5f6c0a35a1c7120962ba2a7e6ae65eb0059718f4e01d0385533693c8e1068e,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
am86u0q7,run_20260130-152937_order_pe_attention_4t_vs_bg_job000,2026-02-04T16:05:18Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job000,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job000/best_val.pt,best_val,2.3978,33ad611a4d2a6c6dc982273c4857ac484055f474b65c735ec1f6098404463302,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
jzrqyatx,run_20260130-152937_order_pe_attention_4t_vs_bg_job001,2026-02-04T16:05:20Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job001,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job001/best_val.pt,best_val,2.3978,7acff0e429dec8865d3066b0ffe720f5ce621f1b5eb8ac79aed2e2b5b92fde1c,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
wsgfgqgo,run_20260130-152937_order_pe_attention_4t_vs_bg_job002,2026-02-04T16:05:22Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job002,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job002/best_val.pt,best_val,2.3978,96d0e55ec3129dd791a99faca7ff9d620c434239ed507f50c51e049390d28100,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
9q0x6bps,run_20260130-152937_order_pe_attention_4t_vs_bg_job003,2026-02-04T16:05:25Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job003,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job003/best_val.pt,best_val,2.3978,8ab804900f88335c09f713c0f48be4b44a4a1fcdf3a745315686cfe369c1032e,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
i3rtgsja,run_20260130-152937_order_pe_attention_4t_vs_bg_job004,2026-02-04T16:05:27Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job004,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job004/best_val.pt,best_val,2.4128,2d7dd6320442295152fa2585309ef48dc816bb7cdd9f1d7f1c10f8b7203f9bba,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
gjtqo5n9,run_20260130-152937_order_pe_attention_4t_vs_bg_job005,2026-02-04T16:05:29Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job005,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job005/best_val.pt,best_val,2.4128,ceed9bf997ae0d7b8c2f912d13898500f97c82a6388a25acaeab9b64d8040594,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
phqilnar,run_20260130-152937_order_pe_attention_4t_vs_bg_job006,2026-02-04T16:05:32Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job006,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job006/best_val.pt,best_val,2.3982,1e00c5121e7257dd70a086e5b7b2980aca725774c18f301e26c2d7d10857f766,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
pm3bny7b,run_20260130-152937_order_pe_attention_4t_vs_bg_job007,2026-02-04T16:05:34Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job007,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job007/best_val.pt,best_val,2.3982,f73f560dcd1fea3fd7a9f71cebae065195169b439212d49cc60794ad28f90e1f,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ukfnjn7v,run_20260130-152937_order_pe_attention_4t_vs_bg_job008,2026-02-04T16:05:36Z,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job008,/data/atlas/users/nterlind/outputs/runs/run_20260130-152937_order_pe_attention_4t_vs_bg_job008/best_val.pt,best_val,2.3978,9f880ea65492106f813bfd7c5d8b339c35d29ae43294ab5b19a089bf6fb38dc5,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
